id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
16108,C,145.08,material_7,material_8,5,8,9,7,8,16.863,10.156,18.038,16.607,10.934,18.218,12.015,15.247,,11.303,16.717,16.768,14.707,17.19,658.222
16109,C,146.34,material_7,material_8,5,8,2,7,1,18.303,12.67,17.57,15.942,12.557,,,16.215,20.778,9.195,16.047,,15.759,18.393,616.67
16110,C,118.14,material_7,material_8,5,8,1,9,3,16.883,12.024,16.738,16.299,11.304,16.701,11.181,16.391,20.434,9.365,16.182,15.934,12.487,14.615,433.006
16111,C,119.86,material_7,material_8,5,8,10,9,9,17.686,10.697,16.481,16.394,,19.437,10.959,16.567,18.43,11.836,15.767,18.049,15.346,15.337,572.642
16112,C,122.66,material_7,material_8,5,8,8,9,9,18.132,13.269,,16.503,12.544,18.068,10.333,18.631,17.557,11.959,16.202,14.098,14.11,15.025,486.221
16113,C,102.18,material_7,material_8,5,8,6,9,14,19.086,11.427,18.195,17.427,13.386,18.914,12.844,15.222,21.64,10.923,14.819,15.18,14.735,14.727,867.366
16114,C,147.95,material_7,material_8,5,8,6,10,6,17.457,11.626,17.014,16.829,11.528,20.036,11.786,16,17.703,11.779,15.417,18.915,16.474,13.72,787.578
16115,D,76.89,material_7,material_5,6,6,16,2,7,17.427,12.805,17.729,17.055,11.853,18.241,11.536,14.69,19.622,11.082,16.323,15.633,16.153,15.64,648.974
16116,D,96.13,material_7,material_5,6,6,9,10,5,18.014,11.061,17.25,18.183,10.939,19.056,10.746,,18.475,10.174,15.71,16.274,12.229,17.204,741.103
16117,D,124.4,material_7,material_5,6,6,10,15,0,18.374,11.928,17.481,17.652,13.275,20.689,10.24,16.035,18.224,11.005,15.925,16.257,16.338,17.653,
16118,D,175.84,material_7,material_5,6,6,4,8,15,18.056,10.767,16.548,16.27,10.045,19.442,12.015,18.195,19.41,10.761,16.176,16.926,13.813,13.615,
16119,D,118.7,material_7,material_5,6,6,15,8,5,16.513,10.398,16.291,18.701,11.55,19.007,12.615,15.775,18.778,9.683,,17.066,14.69,18.798,
16120,D,101.74,material_7,material_5,6,6,16,3,5,18.462,11.261,15.074,17.28,12.58,18.359,11.459,16.083,20.253,8.43,16.254,18.019,18.602,15.448,568.006
16121,D,82.59,material_7,material_5,6,6,9,8,5,18.209,11.088,19.145,16.321,10.296,18.531,13.024,18.911,17.562,11.571,15.633,18.695,15.811,17.63,630.983
16122,D,124.9,material_7,material_5,6,6,8,16,4,16.542,11.865,17.461,17.646,11.004,19.846,13.151,17.622,20.027,10.707,16.292,,16.614,15.138,717.269
16123,D,149.04,material_7,material_5,6,6,11,5,4,16.806,10.334,17.492,16.634,12.115,19.204,11.396,15.474,20.067,12.699,16.094,17.663,13.001,19.728,647.673
16124,D,130.46,material_7,material_5,6,6,7,11,10,18.954,11.284,15.942,17.633,12.094,19.167,11.9,15.88,19.143,11.314,15.677,15.414,15.118,17.965,691.617
16125,D,90.37,material_7,material_5,6,6,12,5,9,18.288,11.897,16.262,17.187,11.574,17.895,9.609,,18,10.44,16.869,17.702,14.221,18.92,556.361
16126,D,162.97,material_7,material_5,6,6,9,20,9,16.67,11.364,17.007,16.409,12.64,18.899,10.807,16.078,19.377,12.588,16.331,14.561,,17.68,600.489
16127,D,136.64,material_7,material_5,6,6,7,5,6,17.947,10.258,17.287,16.875,11.709,19.337,12.376,14.983,20.072,,14.492,14.998,16.098,15.424,672.562
16128,D,162.19,material_7,material_5,6,6,8,11,13,17.882,11.909,16.837,17.235,11.077,19.914,10.542,15.294,18.882,11.105,,13.522,16.287,17.202,678.299
16129,D,132.04,material_7,material_5,6,6,6,20,9,17.468,13.082,17.661,18.588,9.937,19.476,11.454,16.379,19.809,11.418,16.202,16.578,,18.081,767.145
16130,D,79.63,material_7,material_5,6,6,6,10,6,16.872,10.016,19.505,18.081,12.59,18.324,11.191,15.864,19.76,10.698,15.342,14.826,14.867,15.224,885.344
16131,D,104.53,material_7,material_5,6,6,5,9,12,16.522,9.818,17.589,19.52,10.763,16.471,11.077,16.398,19.388,12.742,14.518,15.151,14.384,17.266,694.893
16132,D,88.14,material_7,material_5,6,6,4,6,4,17.103,12.008,15.795,18.97,12.664,20.298,10.433,19.147,18.607,,15.041,16.656,15.965,16.455,854.214
